id,lot_area,bedrooms,baths,year_built,saleprice
7031,2100,1,1,2019,1476510000
7032,2200,1,1,2019,1547040000
7033,2300,1,1,2019,1617590000
7034,2400,1,1,2019,1688160000
7035,2500,1,1,2019,1758750000
7036,1100,2,1,2019,773960000
7037,1200,2,1,2019,844440000
7038,1300,2,1,2019,914940000
7039,1400,2,1,2019,985460000
7040,1500,2,1,2019,1056000000
7041,1600,2,1,2019,1126560000
7042,1700,2,1,2019,1197140000
7043,1800,2,1,2019,1267740000
7044,1900,2,1,2019,1338360000
7045,2000,2,1,2019,1409000000
7046,2100,2,1,2019,1479660000
7047,2200,2,1,2019,1550340000
7048,2300,2,1,2019,1621040000
7049,2400,2,1,2019,1691760000
7050,2500,2,1,2019,1762500000
7051,1100,2,2,2019,775610000
7052,1200,2,2,2019,846240000
7053,1300,2,2,2019,916890000
7054,1400,2,2,2019,987560000
7055,1500,2,2,2019,1058250000
7056,1600,2,2,2019,1128960000
7057,1700,2,2,2019,1199690000
7058,1800,2,2,2019,1270440000
7059,1900,2,2,2019,1341210000
7060,2000,2,2,2019,1412000000
7061,2100,2,2,2019,1482810000
7062,2200,2,2,2019,1553640000
7063,2300,2,2,2019,1624490000
7064,2400,2,2,2019,1695360000
7065,2500,2,2,2019,1766250000
7066,1100,3,1,2019,777260000
7067,1200,3,1,2019,848040000
7068,1300,3,1,2019,918840000
7069,1400,3,1,2019,989660000
7070,1500,3,1,2019,1060500000
7071,1600,3,1,2019,1131360000
7072,1700,3,1,2019,1202240000
7073,1800,3,1,2019,1273140000
7074,1900,3,1,2019,1344060000
7075,2000,3,1,2019,1415000000
7076,2100,3,1,2019,1485960000
7077,2200,3,1,2019,1556940000
7078,2300,3,1,2019,1627940000
7079,2400,3,1,2019,1698960000
7080,2500,3,1,2019,1770000000
7081,1100,3,2,2019,778910000
7082,1200,3,2,2019,849840000
7083,1300,3,2,2019,920790000
7084,1400,3,2,2019,991760000
7085,1500,3,2,2019,1062750000
7086,1600,3,2,2019,1133760000
7087,1700,3,2,2019,1204790000
7088,1800,3,2,2019,1275840000
7089,1900,3,2,2019,1346910000
7090,2000,3,2,2019,1418000000
7091,2100,3,2,2019,1489110000
7092,2200,3,2,2019,1560240000
7093,2300,3,2,2019,1631390000
7094,2400,3,2,2019,1702560000
7095,2500,3,2,2019,1773750000
7096,1100,3,3,2019,780560000
7097,1200,3,3,2019,851640000
7098,1300,3,3,2019,922740000
7099,1400,3,3,2019,993860000
7100,1500,3,3,2019,1065000000
7101,1600,3,3,2019,1136160000
7102,1700,3,3,2019,1207340000
7103,1800,3,3,2019,1278540000
7104,1900,3,3,2019,1349760000
7105,2000,3,3,2019,1421000000
7106,2100,3,3,2019,1492260000
7107,2200,3,3,2019,1563540000
7108,2300,3,3,2019,1634840000
7109,2400,3,3,2019,1706160000
7110,2500,3,3,2019,1777500000
7111,1100,1,1,2019,782210000
7112,1200,1,1,2019,853440000
7113,1300,1,1,2019,924690000
7114,1400,1,1,2019,995960000
7115,1500,1,1,2019,1067250000
7116,1600,1,1,2019,1138560000
7117,1700,1,1,2019,1209890000
7118,1800,1,1,2019,1281240000
7119,1900,1,1,2019,1352610000
7120,2000,1,1,2019,1424000000
7121,2100,1,1,2019,1495410000
7122,2200,1,1,2019,1566840000
7123,2300,1,1,2019,1638290000
7124,2400,1,1,2019,1709760000
7125,2500,1,1,2019,1781250000
7126,1100,2,1,2019,783860000
7127,1200,2,1,2019,855240000
7128,1300,2,1,2019,926640000
7129,1400,2,1,2019,998060000
7130,1500,2,1,2019,1069500000
7131,1600,2,1,2019,1140960000
7132,1700,2,1,2019,1212440000
7133,1800,2,1,2019,1283940000
7134,1900,2,1,2019,1355460000
7135,2000,2,1,2019,1427000000
7136,2100,2,1,2019,1498560000
7137,2200,2,1,2019,1570140000
7138,2300,2,1,2019,1641740000
7139,2400,2,1,2019,1713360000
7140,2500,2,1,2019,1785000000
7141,1100,2,2,2019,785510000
7142,1200,2,2,2019,857040000
7143,1300,2,2,2019,928590000
7144,1400,2,2,2019,1000160000
7145,1500,2,2,2019,1071750000
7146,1600,2,2,2019,1143360000
7147,1700,2,2,2019,1214990000
7148,1800,2,2,2019,1286640000
7149,1900,2,2,2019,1358310000
7150,2000,2,2,2019,1430000000
7151,2100,2,2,2019,1501710000
7152,2200,2,2,2019,1573440000
7153,2300,2,2,2019,1645190000
7154,2400,2,2,2019,1716960000
7155,2500,2,2,2019,1788750000
7156,1100,3,1,2019,787160000
7157,1200,3,1,2019,858840000
7158,1300,3,1,2019,930540000
7159,1400,3,1,2019,1002260000
7160,1500,3,1,2019,1074000000
7161,1600,3,1,2019,1145760000
7162,1700,3,1,2019,1217540000
7163,1800,3,1,2019,1289340000
7164,1900,3,1,2019,1361160000
7165,2000,3,1,2019,1433000000
7166,2100,3,1,2019,1504860000
7167,2200,3,1,2019,1576740000
7168,2300,3,1,2019,1648640000
7169,2400,3,1,2019,1720560000
7170,2500,3,1,2019,1792500000
7171,1100,3,2,2019,788810000
7172,1200,3,2,2019,860640000
7173,1300,3,2,2019,932490000
7174,1400,3,2,2019,1004360000
7175,1500,3,2,2019,1076250000
7176,1600,3,2,2019,1148160000
7177,1700,3,2,2019,1220090000
7178,1800,3,2,2019,1292040000
7179,1900,3,2,2019,1364010000
7180,2000,3,2,2019,1436000000
7181,2100,3,2,2019,1508010000
7182,2200,3,2,2019,1580040000
7183,2300,3,2,2019,1652090000
7184,2400,3,2,2019,1724160000
7185,2500,3,2,2019,1796250000
7186,1100,3,3,2019,790460000
7187,1200,3,3,2019,862440000
7188,1300,3,3,2019,934440000
7189,1400,3,3,2019,1006460000
7190,1500,3,3,2019,1078500000
7191,1600,3,3,2019,1150560000
7192,1700,3,3,2019,1222640000
7193,1800,3,3,2019,1294740000
7194,1900,3,3,2019,1366860000
7195,2000,3,3,2019,1439000000
7196,2100,3,3,2019,1511160000
7197,2200,3,3,2019,1583340000
7198,2300,3,3,2019,1655540000
7199,2400,3,3,2019,1727760000
7200,2500,3,3,2019,1800000000
7201,1100,1,1,2019,792110000
7202,1200,1,1,2019,864240000
7203,1300,1,1,2019,936390000
7204,1400,1,1,2019,1008560000
7205,1500,1,1,2019,1080750000
7206,1600,1,1,2019,1152960000
7207,1700,1,1,2019,1225190000
7208,1800,1,1,2019,1297440000
7209,1900,1,1,2019,1369710000
7210,2000,1,1,2019,1442000000
7211,2100,1,1,2019,1514310000
7212,2200,1,1,2019,1586640000
7213,2300,1,1,2019,1658990000
7214,2400,1,1,2019,1731360000
7215,2500,1,1,2019,1803750000
7216,1100,2,1,2019,793760000
7217,1200,2,1,2019,866040000
7218,1300,2,1,2019,938340000
7219,1400,2,1,2019,1010660000
7220,1500,2,1,2019,1083000000
7221,1600,2,1,2019,1155360000
7222,1700,2,1,2019,1227740000
7223,1800,2,1,2019,1300140000
7224,1900,2,1,2019,1372560000
7225,2000,2,1,2019,1445000000
7226,2100,2,1,2019,1517460000
7227,2200,2,1,2019,1589940000
7228,2300,2,1,2019,1662440000
7229,2400,2,1,2019,1734960000
7230,2500,2,1,2019,1807500000
7231,1100,2,2,2019,795410000
7232,1200,2,2,2019,867840000
7233,1300,2,2,2019,940290000
7234,1400,2,2,2019,1012760000
7235,1500,2,2,2019,1085250000
7236,1600,2,2,2019,1157760000
7237,1700,2,2,2019,1230290000
7238,1800,2,2,2019,1302840000
7239,1900,2,2,2019,1375410000
7240,2000,2,2,2019,1448000000
7241,2100,2,2,2019,1520610000
7242,2200,2,2,2019,1593240000
7243,2300,2,2,2019,1665890000
7244,2400,2,2,2019,1738560000
7245,2500,2,2,2019,1811250000
7246,1100,3,1,2019,797060000
7247,1200,3,1,2019,869640000
7248,1300,3,1,2019,942240000
7249,1400,3,1,2019,1014860000
7250,1500,3,1,2019,1087500000
7251,1600,3,1,2019,1160160000
7252,1700,3,1,2019,1232840000
7253,1800,3,1,2019,1305540000
7254,1900,3,1,2019,1378260000
7255,2000,3,1,2019,1451000000
7256,2100,3,1,2019,1523760000
7257,2200,3,1,2019,1596540000
7258,2300,3,1,2019,1669340000
7259,2400,3,1,2019,1742160000
7260,2500,3,1,2019,1815000000
7261,1100,3,2,2019,798710000
7262,1200,3,2,2019,871440000
7263,1300,3,2,2019,944190000
7264,1400,3,2,2019,1016960000
7265,1500,3,2,2019,1089750000
7266,1600,3,2,2019,1162560000
7267,1700,3,2,2019,1235390000
7268,1800,3,2,2019,1308240000
7269,1900,3,2,2019,1381110000
7270,2000,3,2,2019,1454000000
7271,2100,3,2,2019,1526910000
7272,2200,3,2,2019,1599840000
7273,2300,3,2,2019,1672790000
7274,2400,3,2,2019,1745760000
7275,2500,3,2,2019,1818750000
7276,1100,3,3,2019,800360000
7277,1200,3,3,2019,873240000
7278,1300,3,3,2019,946140000
7279,1400,3,3,2019,1019060000
7280,1500,3,3,2019,1092000000
7281,1600,3,3,2019,1164960000
7282,1700,3,3,2019,1237940000
7283,1800,3,3,2019,1310940000
7284,1900,3,3,2019,1383960000
7285,2000,3,3,2019,1457000000
7286,2100,3,3,2019,1530060000
7287,2200,3,3,2019,1603140000
7288,2300,3,3,2019,1676240000
7289,2400,3,3,2019,1749360000
7290,2500,3,3,2019,1822500000
7291,1100,1,1,2019,802010000
7292,1200,1,1,2019,875040000
7293,1300,1,1,2019,948090000
7294,1400,1,1,2019,1021160000
7295,1500,1,1,2019,1094250000
7296,1600,1,1,2019,1167360000
7297,1700,1,1,2019,1240490000
7298,1800,1,1,2019,1313640000
7299,1900,1,1,2019,1386810000
7300,2000,1,1,2019,1460000000
7301,2100,1,1,2019,1533210000
7302,2200,1,1,2019,1606440000
7303,2300,1,1,2019,1679690000
7304,2400,1,1,2019,1752960000
7305,2500,1,1,2019,1826250000
7306,1100,2,1,2019,803660000
7307,1200,2,1,2019,876840000
7308,1300,2,1,2019,950040000
7309,1400,2,1,2019,1023260000
7310,1500,2,1,2019,1096500000
7311,1600,2,1,2019,1169760000
7312,1700,2,1,2019,1243040000
7313,1800,2,1,2019,1316340000
7314,1900,2,1,2019,1389660000
7315,2000,2,1,2019,1463000000
7316,2100,2,1,2019,1536360000
7317,2200,2,1,2019,1609740000
7318,2300,2,1,2019,1683140000
7319,2400,2,1,2019,1756560000
7320,2500,2,1,2019,1830000000
7321,1100,2,2,2019,805310000
7322,1200,2,2,2019,878640000
7323,1300,2,2,2019,951990000
7324,1400,2,2,2019,1025360000
7325,1500,2,2,2019,1098750000
7326,1600,2,2,2019,1172160000
7327,1700,2,2,2019,1245590000
7328,1800,2,2,2019,1319040000
7329,1900,2,2,2019,1392510000
7330,2000,2,2,2019,1466000000
7331,2100,2,2,2019,1539510000
7332,2200,2,2,2019,1613040000
7333,2300,2,2,2019,1686590000
7334,2400,2,2,2019,1760160000
7335,2500,2,2,2019,1833750000
7336,1100,3,1,2019,806960000
7337,1200,3,1,2019,880440000
7338,1300,3,1,2019,953940000
7339,1400,3,1,2019,1027460000
7340,1500,3,1,2019,1101000000
7341,1600,3,1,2019,1174560000
7342,1700,3,1,2019,1248140000
7343,1800,3,1,2019,1321740000
7344,1900,3,1,2019,1395360000
7345,2000,3,1,2019,1469000000
7346,2100,3,1,2019,1542660000
7347,2200,3,1,2019,1616340000
7348,2300,3,1,2019,1690040000
7349,2400,3,1,2019,1763760000
7350,2500,3,1,2019,1837500000
7351,1100,3,2,2019,808610000
7352,1200,3,2,2019,882240000
7353,1300,3,2,2019,955890000
7354,1400,3,2,2019,1029560000
7355,1500,3,2,2019,1103250000
7356,1600,3,2,2019,1176960000
7357,1700,3,2,2019,1250690000
7358,1800,3,2,2019,1324440000
7359,1900,3,2,2019,1398210000
7360,2000,3,2,2019,1472000000
7361,2100,3,2,2019,1545810000
7362,2200,3,2,2019,1619640000
7363,2300,3,2,2019,1693490000
7364,2400,3,2,2019,1767360000
7365,2500,3,2,2019,1841250000
7366,1100,3,3,2019,810260000
7367,1200,3,3,2019,884040000
7368,1300,3,3,2019,957840000
7369,1400,3,3,2019,1031660000
7370,1500,3,3,2019,1105500000
7371,1600,3,3,2019,1179360000
7372,1700,3,3,2019,1253240000
7373,1800,3,3,2019,1327140000
7374,1900,3,3,2019,1401060000
7375,2000,3,3,2019,1475000000
7376,2100,3,3,2019,1548960000
7377,2200,3,3,2019,1622940000
7378,2300,3,3,2019,1696940000
7379,2400,3,3,2019,1770960000
7380,2500,3,3,2019,1845000000
7381,1100,1,1,2019,811910000
7382,1200,1,1,2019,885840000
7383,1300,1,1,2019,959790000
7384,1400,1,1,2019,1033760000
7385,1500,1,1,2019,1107750000
7386,1600,1,1,2019,1181760000
7387,1700,1,1,2019,1255790000
7388,1800,1,1,2019,1329840000
7389,1900,1,1,2019,1403910000
7390,2000,1,1,2019,1478000000
7391,2100,1,1,2019,1552110000
7392,2200,1,1,2019,1626240000
7393,2300,1,1,2019,1700390000
7394,2400,1,1,2019,1774560000
7395,2500,1,1,2019,1848750000
7396,1100,2,1,2019,813560000
7397,1200,2,1,2019,887640000
7398,1300,2,1,2019,961740000
7399,1400,2,1,2019,1035860000
7400,1500,2,1,2019,1110000000
7401,1600,2,1,2019,1184160000
7402,1700,2,1,2019,1258340000
7403,1800,2,1,2019,1332540000
7404,1900,2,1,2019,1406760000
7405,2000,2,1,2019,1481000000
7406,2100,2,1,2019,1555260000
7407,2200,2,1,2019,1629540000
7408,2300,2,1,2019,1703840000
7409,2400,2,1,2019,1778160000
7410,2500,2,1,2019,1852500000
7411,1100,2,2,2019,815210000
7412,1200,2,2,2019,889440000
7413,1300,2,2,2019,963690000
7414,1400,2,2,2019,1037960000
7415,1500,2,2,2019,1112250000
7416,1600,2,2,2019,1186560000
7417,1700,2,2,2019,1260890000
7418,1800,2,2,2019,1335240000
7419,1900,2,2,2019,1409610000
7420,2000,2,2,2019,1484000000
7421,2100,2,2,2019,1558410000
7422,2200,2,2,2019,1632840000
7423,2300,2,2,2019,1707290000
7424,2400,2,2,2019,1781760000
7425,2500,2,2,2019,1856250000
7426,1100,3,1,2019,816860000
7427,1200,3,1,2019,891240000
7428,1300,3,1,2019,965640000
7429,1400,3,1,2019,1040060000
7430,1500,3,1,2019,1114500000
7431,1600,3,1,2019,1188960000
7432,1700,3,1,2019,1263440000
7433,1800,3,1,2019,1337940000
7434,1900,3,1,2019,1412460000
7435,2000,3,1,2019,1487000000
7436,2100,3,1,2019,1561560000
7437,2200,3,1,2019,1636140000
7438,2300,3,1,2019,1710740000
7439,2400,3,1,2019,1785360000
7440,2500,3,1,2019,1860000000
7441,1100,3,2,2019,818510000
7442,1200,3,2,2019,893040000
7443,1300,3,2,2019,967590000
7444,1400,3,2,2019,1042160000
7445,1500,3,2,2019,1116750000
7446,1600,3,2,2019,1191360000
7447,1700,3,2,2019,1265990000
7448,1800,3,2,2019,1340640000
7449,1900,3,2,2019,1415310000
7450,2000,3,2,2019,1490000000
7451,2100,3,2,2019,1564710000
7452,2200,3,2,2019,1639440000
7453,2300,3,2,2019,1714190000
7454,2400,3,2,2019,1788960000
7455,2500,3,2,2019,1863750000
7456,1100,3,3,2019,820160000
7457,1200,3,3,2019,894840000
7458,1300,3,3,2019,969540000
7459,1400,3,3,2019,1044260000
7460,1500,3,3,2019,1119000000
7461,1600,3,3,2019,1193760000
7462,1700,3,3,2019,1268540000
7463,1800,3,3,2019,1343340000
7464,1900,3,3,2019,1418160000
7465,2000,3,3,2019,1493000000
7466,2100,3,3,2019,1567860000
7467,2200,3,3,2019,1642740000
7468,2300,3,3,2019,1717640000
7469,2400,3,3,2019,1792560000
7470,2500,3,3,2019,1867500000
7471,1100,1,1,2019,821810000
7472,1200,1,1,2019,896640000
7473,1300,1,1,2019,971490000
7474,1400,1,1,2019,1046360000
7475,1500,1,1,2019,1121250000
7476,1600,1,1,2019,1196160000
7477,1700,1,1,2019,1271090000
7478,1800,1,1,2019,1346040000
7479,1900,1,1,2019,1421010000
7480,2000,1,1,2019,1496000000
7481,2100,1,1,2019,1571010000
7482,2200,1,1,2019,1646040000
7483,2300,1,1,2019,1721090000
7484,2400,1,1,2019,1796160000
7485,2500,1,1,2019,1871250000
7486,1100,2,1,2019,823460000
7487,1200,2,1,2019,898440000
7488,1300,2,1,2019,973440000
7489,1400,2,1,2019,1048460000
7490,1500,2,1,2019,1123500000
7491,1600,2,1,2019,1198560000
7492,1700,2,1,2019,1273640000
7493,1800,2,1,2019,1348740000
7494,1900,2,1,2019,1423860000
7495,2000,2,1,2019,1499000000
7496,2100,2,1,2019,1574160000
7497,2200,2,1,2019,1649340000
7498,2300,2,1,2019,1724540000
7499,2400,2,1,2019,1799760000
7500,2500,2,1,2019,1875000000
7501,1100,2,2,2019,825110000
7502,1200,2,2,2019,900240000
7503,1300,2,2,2019,975390000
7504,1400,2,2,2019,1050560000
7505,1500,2,2,2019,1125750000
7506,1600,2,2,2019,1200960000
7507,1700,2,2,2019,1276190000
7508,1800,2,2,2019,1351440000
7509,1900,2,2,2019,1426710000
7510,2000,2,2,2019,1502000000
7511,2100,2,2,2019,1577310000
7512,2200,2,2,2019,1652640000
7513,2300,2,2,2019,1727990000
7514,2400,2,2,2019,1803360000
7515,2500,2,2,2019,1878750000
7516,1100,3,1,2019,826760000
7517,1200,3,1,2019,902040000
7518,1300,3,1,2019,977340000
7519,1400,3,1,2019,1052660000
7520,1500,3,1,2019,1128000000
7521,1600,3,1,2019,1203360000
7522,1700,3,1,2019,1278740000
7523,1800,3,1,2019,1354140000
7524,1900,3,1,2019,1429560000
7525,2000,3,1,2019,1505000000
7526,2100,3,1,2019,1580460000
7527,2200,3,1,2019,1655940000
7528,2300,3,1,2019,1731440000
7529,2400,3,1,2019,1806960000
7530,2500,3,1,2019,1882500000
7531,1100,3,2,2019,828410000
7532,1200,3,2,2019,903840000
7533,1300,3,2,2019,979290000
7534,1400,3,2,2019,1054760000
7535,1500,3,2,2019,1130250000
7536,1600,3,2,2019,1205760000
7537,1700,3,2,2019,1281290000
7538,1800,3,2,2019,1356840000
7539,1900,3,2,2019,1432410000
7540,2000,3,2,2019,1508000000
7541,2100,3,2,2019,1583610000
7542,2200,3,2,2019,1659240000
7543,2300,3,2,2019,1734890000
7544,2400,3,2,2019,1810560000
7545,2500,3,2,2019,1886250000
7546,1100,3,3,2019,830060000
7547,1200,3,3,2019,905640000
7548,1300,3,3,2019,981240000
7549,1400,3,3,2019,1056860000
7550,1500,3,3,2019,1132500000
7551,1600,3,3,2019,1208160000
7552,1700,3,3,2019,1283840000
7553,1800,3,3,2019,1359540000
7554,1900,3,3,2019,1435260000
7555,2000,3,3,2019,1511000000
7556,2100,3,3,2019,1586760000
7557,2200,3,3,2019,1662540000
7558,2300,3,3,2019,1738340000
7559,2400,3,3,2019,1814160000
7560,2500,3,3,2019,1890000000
7561,1100,1,1,2019,831710000
7562,1200,1,1,2019,907440000
7563,1300,1,1,2019,983190000
7564,1400,1,1,2019,1058960000
7565,1500,1,1,2019,1134750000
7566,1600,1,1,2019,1210560000
7567,1700,1,1,2019,1286390000
7568,1800,1,1,2019,1362240000
7569,1900,1,1,2019,1438110000
7570,2000,1,1,2019,1514000000
7571,2100,1,1,2019,1589910000
7572,2200,1,1,2019,1665840000
7573,2300,1,1,2019,1741790000
7574,2400,1,1,2019,1817760000
7575,2500,1,1,2019,1893750000
7576,1100,2,1,2019,833360000
7577,1200,2,1,2019,909240000
7578,1300,2,1,2019,985140000
7579,1400,2,1,2019,1061060000
7580,1500,2,1,2019,1137000000
7581,1600,2,1,2019,1212960000
7582,1700,2,1,2019,1288940000
7583,1800,2,1,2019,1364940000
7584,1900,2,1,2019,1440960000
7585,2000,2,1,2019,1517000000
7586,2100,2,1,2019,1593060000
7587,2200,2,1,2019,1669140000
7588,2300,2,1,2019,1745240000
7589,2400,2,1,2019,1821360000
7590,2500,2,1,2019,1897500000
7591,1100,2,2,2019,835010000
7592,1200,2,2,2019,911040000
7593,1300,2,2,2019,987090000
7594,1400,2,2,2019,1063160000
7595,1500,2,2,2019,1139250000
7596,1600,2,2,2019,1215360000
7597,1700,2,2,2019,1291490000
7598,1800,2,2,2019,1367640000
7599,1900,2,2,2019,1443810000
7600,2000,2,2,2019,1520000000
7601,2100,2,2,2019,1596210000
7602,2200,2,2,2019,1672440000
7603,2300,2,2,2019,1748690000
7604,2400,2,2,2019,1824960000
7605,2500,2,2,2019,1901250000
7606,1100,3,1,2019,836660000
7607,1200,3,1,2019,912840000
7608,1300,3,1,2019,989040000
7609,1400,3,1,2019,1065260000
7610,1500,3,1,2019,1141500000
7611,1600,3,1,2019,1217760000
7612,1700,3,1,2019,1294040000
7613,1800,3,1,2019,1370340000
7614,1900,3,1,2019,1446660000
7615,2000,3,1,2019,1523000000
7616,2100,3,1,2019,1599360000
7617,2200,3,1,2019,1675740000
7618,2300,3,1,2019,1752140000
7619,2400,3,1,2019,1828560000
7620,2500,3,1,2019,1905000000
7621,1100,3,2,2019,838310000
7622,1200,3,2,2019,914640000
7623,1300,3,2,2019,990990000
7624,1400,3,2,2019,1067360000
7625,1500,3,2,2019,1143750000
7626,1600,3,2,2019,1220160000
7627,1700,3,2,2019,1296590000
7628,1800,3,2,2019,1373040000
7629,1900,3,2,2019,1449510000
7630,2000,3,2,2019,1526000000
7631,2100,3,2,2019,1602510000
7632,2200,3,2,2019,1679040000
7633,2300,3,2,2019,1755590000
7634,2400,3,2,2019,1832160000
7635,2500,3,2,2019,1908750000
7636,1100,3,3,2019,839960000
7637,1200,3,3,2019,916440000
7638,1300,3,3,2019,992940000
7639,1400,3,3,2019,1069460000
7640,1500,3,3,2019,1146000000
7641,1600,3,3,2019,1222560000
7642,1700,3,3,2019,1299140000
7643,1800,3,3,2019,1375740000
7644,1900,3,3,2019,1452360000
7645,2000,3,3,2019,1529000000
7646,2100,3,3,2019,1605660000
7647,2200,3,3,2019,1682340000
7648,2300,3,3,2019,1759040000
7649,2400,3,3,2019,1835760000
7650,2500,3,3,2019,1912500000
7651,1100,1,1,2019,841610000
7652,1200,1,1,2019,918240000
7653,1300,1,1,2019,994890000
7654,1400,1,1,2019,1071560000
7655,1500,1,1,2019,1148250000
7656,1600,1,1,2019,1224960000
7657,1700,1,1,2019,1301690000
7658,1800,1,1,2019,1378440000
7659,1900,1,1,2019,1455210000
7660,2000,1,1,2019,1532000000
7661,2100,1,1,2019,1608810000
7662,2200,1,1,2019,1685640000
7663,2300,1,1,2019,1762490000
7664,2400,1,1,2019,1839360000
7665,2500,1,1,2019,1916250000
7666,1100,2,1,2019,843260000
7667,1200,2,1,2019,920040000
7668,1300,2,1,2019,996840000
7669,1400,2,1,2019,1073660000
7670,1500,2,1,2019,1150500000
7671,1600,2,1,2019,1227360000
7672,1700,2,1,2019,1304240000
7673,1800,2,1,2019,1381140000
7674,1900,2,1,2019,1458060000
7675,2000,2,1,2019,1535000000
7676,2100,2,1,2019,1611960000
7677,2200,2,1,2019,1688940000
7678,2300,2,1,2019,1765940000
7679,2400,2,1,2019,1842960000
7680,2500,2,1,2019,1920000000
7681,1100,2,2,2019,844910000
7682,1200,2,2,2019,921840000
7683,1300,2,2,2019,998790000
7684,1400,2,2,2019,1075760000
7685,1500,2,2,2019,1152750000
7686,1600,2,2,2019,1229760000
7687,1700,2,2,2019,1306790000
7688,1800,2,2,2019,1383840000
7689,1900,2,2,2019,1460910000
7690,2000,2,2,2019,1538000000
7691,2100,2,2,2019,1615110000
7692,2200,2,2,2019,1692240000
7693,2300,2,2,2019,1769390000
7694,2400,2,2,2019,1846560000
7695,2500,2,2,2019,1923750000
7696,1100,3,1,2019,846560000
7697,1200,3,1,2019,923640000
7698,1300,3,1,2019,1000740000
7699,1400,3,1,2019,1077860000
7700,1500,3,1,2019,1155000000
7701,1600,3,1,2019,1232160000
7702,1700,3,1,2019,1309340000
7703,1800,3,1,2019,1386540000
7704,1900,3,1,2019,1463760000
7705,2000,3,1,2019,1541000000
7706,2100,3,1,2019,1618260000
7707,2200,3,1,2019,1695540000
7708,2300,3,1,2019,1772840000
7709,2400,3,1,2019,1850160000
7710,2500,3,1,2019,1927500000
7711,1100,3,2,2019,848210000
7712,1200,3,2,2019,925440000
7713,1300,3,2,2019,1002690000
7714,1400,3,2,2019,1079960000
7715,1500,3,2,2019,1157250000
7716,1600,3,2,2019,1234560000
7717,1700,3,2,2019,1311890000
7718,1800,3,2,2019,1389240000
7719,1900,3,2,2019,1466610000
7720,2000,3,2,2019,1544000000
7721,2100,3,2,2019,1621410000
7722,2200,3,2,2019,1698840000
7723,2300,3,2,2019,1776290000
7724,2400,3,2,2019,1853760000
7725,2500,3,2,2019,1931250000
7726,1100,3,3,2019,849860000
7727,1200,3,3,2019,927240000
7728,1300,3,3,2019,1004640000
7729,1400,3,3,2019,1082060000
7730,1500,3,3,2019,1159500000
7731,1600,3,3,2019,1236960000
7732,1700,3,3,2019,1314440000
7733,1800,3,3,2019,1391940000
7734,1900,3,3,2019,1469460000
7735,2000,3,3,2019,1547000000
7736,2100,3,3,2019,1624560000
7737,2200,3,3,2019,1702140000
7738,2300,3,3,2019,1779740000
7739,2400,3,3,2019,1857360000
7740,2500,3,3,2019,1935000000
7741,1100,1,1,2019,851510000
7742,1200,1,1,2019,929040000
7743,1300,1,1,2019,1006590000
7744,1400,1,1,2019,1084160000
7745,1500,1,1,2019,1161750000
7746,1600,1,1,2019,1239360000
7747,1700,1,1,2019,1316990000
7748,1800,1,1,2019,1394640000
7749,1900,1,1,2019,1472310000
7750,2000,1,1,2019,1550000000
7751,2100,1,1,2019,1627710000
7752,2200,1,1,2019,1705440000
7753,2300,1,1,2019,1783190000
7754,2400,1,1,2019,1860960000
7755,2500,1,1,2019,1938750000
7756,1100,2,1,2019,853160000
7757,1200,2,1,2019,930840000
7758,1300,2,1,2019,1008540000
7759,1400,2,1,2019,1086260000
7760,1500,2,1,2019,1164000000
7761,1600,2,1,2019,1241760000
7762,1700,2,1,2019,1319540000
7763,1800,2,1,2019,1397340000
7764,1900,2,1,2019,1475160000
7765,2000,2,1,2019,1553000000
7766,2100,2,1,2019,1630860000
7767,2200,2,1,2019,1708740000
7768,2300,2,1,2019,1786640000
7769,2400,2,1,2019,1864560000
7770,2500,2,1,2019,1942500000
7771,1100,2,2,2019,854810000
7772,1200,2,2,2019,932640000
7773,1300,2,2,2019,1010490000
7774,1400,2,2,2019,1088360000
7775,1500,2,2,2019,1166250000
7776,1600,2,2,2019,1244160000
7777,1700,2,2,2019,1322090000
7778,1800,2,2,2019,1400040000
7779,1900,2,2,2019,1478010000
7780,2000,2,2,2019,1556000000
7781,2100,2,2,2019,1634010000
7782,2200,2,2,2019,1712040000
7783,2300,2,2,2019,1790090000
7784,2400,2,2,2019,1868160000
7785,2500,2,2,2019,1946250000
7786,1100,3,1,2019,856460000
7787,1200,3,1,2019,934440000
7788,1300,3,1,2019,1012440000
7789,1400,3,1,2019,1090460000
7790,1500,3,1,2019,1168500000
7791,1600,3,1,2019,1246560000
7792,1700,3,1,2019,1324640000
7793,1800,3,1,2019,1402740000
7794,1900,3,1,2019,1480860000
7795,2000,3,1,2019,1559000000
7796,2100,3,1,2019,1637160000
7797,2200,3,1,2019,1715340000
7798,2300,3,1,2019,1793540000
7799,2400,3,1,2019,1871760000
7800,2500,3,1,2019,1950000000
7801,1100,3,2,2019,858110000
7802,1200,3,2,2019,936240000
7803,1300,3,2,2019,1014390000
7804,1400,3,2,2019,1092560000
7805,1500,3,2,2019,1170750000
7806,1600,3,2,2019,1248960000
7807,1700,3,2,2019,1327190000
7808,1800,3,2,2019,1405440000
7809,1900,3,2,2019,1483710000
7810,2000,3,2,2019,1562000000
7811,2100,3,2,2019,1640310000
7812,2200,3,2,2019,1718640000
7813,2300,3,2,2019,1796990000
7814,2400,3,2,2019,1875360000
7815,2500,3,2,2019,1953750000
